Der Garten ist angefüllt mit naturgetreuen Darstellungen von Pflanzen und Tieren, die als Akelei, Bachehrenpreis, Erdbeere, Frauenmantel, Gänseblümchen, Goldlack, Immergrün, Kirsche, Klee, Lilie, Märzbecher, Maiglöckchen, Malve, Margerite, Samtnelke, Pfingstrose, Rose, Schlüsselblume, Schwertlilie, Senf, Rote Taubnessel, Veilchen, Wegerich, Chrysantheme, Astern, Johanniskraut und Levkoje sowie Eisvogel, Kohlmeise, Dompfaff, Pirol, Buchfink, Rotkehlchen, Buntspecht, Seidenschwanz, Distelfink, Schwanzmeise, Blaumeise, Wiedehopf, Libellen und Weißlinge bestimmt werden können. Der Bildträger des Paradiesgärtleins ist eine leicht konvex gewölbte Eichentafel, die wahrscheinlich gedünnt wurde. An der rechten Seite ist die Malkante erhalten, während an den übrigen Seiten dazu kein klarer Befund vorliegt. Jedoch sind keine Beschneidungen der Malfläche in größerem Ausmaß anzunehmen. Der Rand der Tafel und die Malkanten sind beigekittet und weisen auf rotem Grund eine Pudervergoldung auf. Darunter befinden sich Reste einer älteren Vergoldung. Der Zustand der Malerei ist insgesamt gut. Eine größere, ältere Retusche am oberen Rand des Himmels wurde mit leicht grünlicher, auf Silber aufgetragener oder mit Silberflitter gemischter Farbe ausgeführt. Daneben sind weitere kleinere Retuschen zu erkennen, wie etwa über kleinen Ausbrüchen bei einzelnen Kirschen oder Fingergliedern und über Craqueluren. Verputzungen in den roten und in den Schattenpartien der blauen Gewänder führten zu einem Verlust an Plastizität der Malerei. Die Ölvergoldungen und Versilberungen sind teilweise abgerieben.	['0']	['0']	[0.5249170064926147]
Häufig erstellt der Dramaturg eine Strichfassung des Stückes, die mit dem Regisseur abgestimmt wird und schon bestimmte konzeptionelle Akzente setzt. An deutschen Staats- und Stadttheatern wird auch die Besetzung des Spielensembles mit dem Dramaturgen vorbereitet und mit der jeweiligen künstlerischen Leitung des Theaters abgestimmt. Des Weiteren umfasst die Vorbereitung die Diskussion mit den Verantwortlichen für Bühnen- und Kostümbild, die eng mit dem Regisseur zusammenarbeiten und ein Bühnenbild bzw. Figurinen für die Kostüme entwickeln. In der Oper gehört auch die Abstimmung über inhaltlich- interpretatorische Ziele mit dem Dirigenten der Aufführung zu den vorbereitenden Arbeiten. Dann wird in der Regel ein Probenplan erstellt, der den Probenprozess bis zur Premiere strukturiert. Die Probenarbeit beginnt mit einer Lese- bzw. Konzeptionsprobe, in der der Regisseur dem Ensemble seine inhaltlich-konzeptionellen Absichten erläutert. Der Bühnenbildner stellt das Bühnenbild vor - häufig in Gestalt eines maßstabsgerechten Modells - und der Kostümbildner erläutert die Figurinen. In der Regel wird danach das gesamte Stück vom Spielensemble gelesen. In den Proben erarbeitet der Regisseur gemeinsam mit den Schauspielern bzw. Sängern Schritt für Schritt szenische Lösungen für die Inszenierung. Die Aufgabe des Regisseurs ist es dabei, alle künstlerischen Beteiligten zu kreativen Partnern zu machen. In der Regel unterbreitet der Regisseur Vorschläge, was die konkrete Umsetzung einer Szene betrifft. Es gibt jedoch auch Regisseure, die das zunächst nicht oder nur höchst sparsam tun, um die Schauspieler/ Sänger zur Kreativität und Eigenverantwortlichkeit zu ermuntern. Sie geben nichts vor, sondern bewerten die Vorschläge und Angebote der Schauspieler und wählen diejenigen aus, die für die konzeptionellen Absichten am fruchtbarsten sind. Die Vorstellung, Theaterregie sei eine Art Dressurakt, bei der die Schauspieler/ Sänger keinerlei Mitspracherecht haben, gehört eindeutig der Vergangenheit an.	['1']	['0']	[0.5501471161842346]
Auf den Rückseiten der beiden Flügel ist der Erzengel Michael beim Kampf gegen einen am Boden liegenden Lindwurm (Teufel) und eine gekrönte Madonna mit dem Jesusknaben dargestellt. Beide Figuren stehen auf Podesten und sind in Grisaille-Technik ausgeführt. In der unteren Zone der beiden Seitenflügel ist das schwarz und rot gekleidete Stifterpaar, Angelo di Jacopo Tani, Vertreter des Bankhauses der Medici in Brügge, und seine Frau Caterina di Franceso Tangeli, jeweils mit ihren Wappen dargestellt. Das Triptychon wurde um 1467 für die Michaelskapelle der Badia Fiesolana, die von den Medici in Fiesole gestiftet worden war, von Angelo di Jacopo Tani (1415-1482) in Brügge in Auftrag gegeben. Tani war von 1455 bis 1460 Geschäftsführer der Medici-Bank in Brügge. Das Schiff, mit dem das Bild im Jahr 1473 nach Florenz gebracht werden sollte, wurde jedoch kurz nach dem Auslaufen von der Peter von Danzig, einem Schiff der Hanse gekapert. Ein Teil der Prise, darunter auch das Gemälde wurde nach Danzig gebracht. Es wurde von Reinhold Niederhoff, dem damaligen Bürgermeister von Danzig, der Marienkirche geschenkt, wenngleich sich der rechtmäßige florentinische Eigentümer, Tommaso Portinari, um Rückgabe bemühte. Trotz Intervention Karls des Kühnen, des damaligen Herzogs von Burgund, und von Papst Sixtus IV. behielt man die Beute in Danzig. Allerdings leistete die Stadt Brügge eine Schadenersatzzahlung an Tommaso Portinari.	['0']	['0']	[0.5576683282852173]
Sie trägt ein dunkelblaues faltenreiches unter der Brust zusammengerafftes Gewand mit weiten zweiteiligen Ärmeln. Der scharlachrote, vor dem Bauch geknotete Stoffgürtel fällt lose herab. Ein ebenfalls scharlachrotes schmales Band, befestigt an großen runden Goldknöpfen, hält den weiten dunkelgrauen Mantel, der sich um die Schultern Marias und um die neben und vor ihr knienden Personen legt, vor der Brust zusammen. An den Unterarmen trägt sie mit Bändern befestigte (genestelte) unten offene Unterärmel aus einem golden glänzenden Stoff. An den Handgelenken sind die Ärmelsäume des Untergewands sichtbar. Im Ausschnitt wird das zarte Untergewand von einer einzelnen Perle zusammengehalten. Unterhalb des weiten Gewandes schaut die mit einem schwarzen Schuh bekleidete Spitze des rechten Fußes Marias hervor. Das nackte Jesuskind sitzt auf dem angewinkelten linken Arm Marias. Es stützt seinen rechten Arm und Kopf an ihre Schulter und deutet mit dem linken ausgestreckten Arm nach vorn. Das von blonden Locken umrahmte Gesicht hat einen ernsten, geradezu leidenden Ausdruck. Marias Kopf neigt sich dem Kind zu, ihr in sich gekehrter Blick ist unter halbgesenkten Lidern nach unten gerichtet. Ihre Hände liegen lose übereinander. Zur rechten Hand der Madonna kniet hinten mit gefalteten Händen Jakob Meyer zum Hasen, davor ein etwa zwölfjähriger Knabe, der gerade im Begriff scheint, aufzustehen. Meyer trägt über einem weißen fein gefältelten Hemd einen schwarzen pelzgefütterten Mantel. Sein Blick ist auf die ausgestreckte Hand des Jesuskindes gerichtet. Der Knabe trägt ein aufwendiges braunes Gewand mit dunklem Samtbesatz an Ausschnitt und Säumen. Die quergeschlitzten Ärmel sind zusätzlich mit Goldknöpfen verziert.	['0']	['0']	[0.5690541863441467]
Je weiter Entstehung und Aufführung eines Werkes zeitlich auseinanderklafften, desto mehr bedurfte es der Interpretation eines Werkes. Dies führte schließlich zum Beruf des Regisseurs, also eines künstlerischen Gesamtleiters einer Opernaufführung, der Spielweise und ästhetische Gestaltung des Werkes in Zusammenarbeit mit dem Dirigenten festlegt. Unter den Schlagworten " Werktreue " und " Regietheater " lassen sich zwei gegensätzliche Positionen zur Aufführung von Opern heute fassen, die unter Zuschauern und Künstlern oft heftig und kontrovers gegeneinander gestellt werden. Werktreue. Anhänger der Auffassung, dass eine Oper " werktreu " aufgeführt werden solle, vertreten die Auffassung, dass die Absicht der Autoren eines Werkes für die Aufführung eine Gültigkeit hat und eine Oper entsprechend aufzuführen sei. Da die Autoren meist nicht mehr am Leben sind und es auch keine Ton- oder Bildaufzeichnungen aus deren Zeit gibt, ist nicht immer einfach, herauszufinden, was die Absicht der Autoren gewesen ist. Oft bezieht sich das Postulat der Werktreue daher auf eine Aufführungstradition, namentlich auf diejenige aus der ersten Hälfte des 20. Jahrhunderts, fast immer sind Bühnenbild und Kostüm hier die maßgeblichen Kriterien für die Beurteilung. Zweifellos kann die Herangehensweise an eine Oper zunächst beim Werk und seiner Analyse beginnen. Ziel der Gestaltung ist dann vorrangig die Aufführung des Werkes selbst und seiner Inhalte im Sinne des Werkes. Hierfür ist der Begriff " Werkgerechtigkeit " wohl treffender als der der " Werktreue ". Regietheater. Bei vielen Regisseuren steht bei einer Opernaufführung der Bezug zur heutigen Zeit und Gesellschaft oder zu ihrer eigenen Person im Vordergrund. Oftmals versuchen diese, eine Gestaltung zu wählen, die optisch einen deutlichen Bezug zur Jetztzeit hat. Aspekte des Werkes, die nur in der Entstehungszeit klar verständlich waren, werden interpretiert - oder uminterpretiert. Die Aufführungen dieser Regisseure können den Charakter von Werkbearbeitungen annehmen, bei denen die persönliche Interpretation durch den Regisseur das Werk überdeckt. Zwischen diesen beiden Polen steht heute jede Opernaufführung.	['1']	['0']	[0.5674560070037842]
Das Narrenschiff ist ein Gemälde des niederländischen Malers Hieronymus Bosch. Es entstand zwischen 1490 und 1510 und befindet sich heute im Louvre in Paris. Das 58 × 33 cm große Gemälde, Öl auf Holz, war ursprünglich Teil eines Triptychons, dessen Mitteltafel fehlt und zu dem auch die Allegorie auf die Völlerei und die Wollust sowie Tod eines Geizhalses und Der Hausierer gehörten. Dieser wurde zersägt. Das Bild ist im Lauf der Zeiten mehrfach restauriert worden. Verschiedene Übermalungen wurden angebracht. Erstmalig nachgewiesen ist Das Narrenschiff 1914 als Hauptwerk der Sammlung des französischen Kunstsammlers Camille Benoît. Dieser schenkte es 1918 dem Louvre, wo es seitdem hängt (Inventarnummer R.F. 2218).Ein Boot, überladen mit Insassen, die sich an fetten Speisen und Wein laben, bildet den Mittelpunkt des Bildes. Es dümpelt dahin und hat sich vom Festland schon weit entfernt. Sein Mast trägt keine Segel, es ist ein Laubbaum, aus dessen Krone ein dämonisches Gesicht lugt. Statt eines Steuerruders hält einer der Bootsinsassen einen Kochlöffel ins Wasser. Ein Narr sitzt rechts über dem Geschehen und wendet dem Treiben seinen Rücken zu. Er scheint unbeeindruckt, vielleicht angewidert, er als Narr ist weniger närrisch als das Volk, das sich im Boot lasterhaft und gotteslästernd die Zeit vertreibt. Zwei Personen machen sich einen Spaß daraus, mit dem Mund nach einem aufgehängten Pfannkuchen zu schnappen, ohne die Hände zu benutzen. Die Ähnlichkeit des Pfannkuchens mit einer übergroßen Hostie gemahnt an einen blasphemischen Hintergrund. Ein paar Nackte halten sich im Wasser auf, in das sich einer vom Boot aus übergibt.	['0']	['0']	[0.5689594745635986]
Arie Gandarte: " È prezzo leggiero ".) Wenig später wird Asbite/Poro von Alessandros Feldherrn Timagene nach einem kurzen Kampf festgenommen. Alessandro kommt hinzu und befiehlt, kein unnötiges Blut zu vergießen. Timagene geht, um den Befehl an die Soldaten weiterzugeben. Nachdem sich Asbite/Poro Alessandro als Freund Poros vorgestellt hat, lässt Alessandro ihn frei und gibt ihm dem Auftrag, Poro mitzuteilen, dass er sich lediglich unterwerfen müsse, damit wieder Frieden einkehre. Außerdem übergibt er ihm seinen eigenen Degen als Geschenk. Poro nimmt diesen an, schwört Alessandro aber, ihn gegen ihn selbst einzusetzen. ( Arie Poro: " Vedrai con tuo periglio ".) Er entfernt sich. Timagene kommt mit der gefesselten Erissena, Poros Schwester, die ihm von zwei Indern übergeben wurde. Alessandro ist entsetzt über diese Tat. Er befiehlt, die beiden Verräter zu fesseln und an Poro auszuliefern. Erissena lässt er trotz Timagenes gegenteiligem Rat sofort wieder frei. ( Arie Alessandro: " Vil trofeo d'un Alma imbelle ".) Nachdem Alessandro gegangen ist, teilt Erissena Timagene mit, wie beeindruckt sie von Alessandro ist. Timagene, der selbst ein Auge auf Erissena geworfen hat, wird eifersüchtig. ( Arie Erissena: " Chi vive amante, sai, ehe delira ".) Ein mit schattigen Bäumen umgebener Platz. Poro berichtet Cleofide, die er für Alessandros Geliebte hält, sarkastisch von Alessandros Sieg. Nun stehe ihrem Verhältnis nichts mehr im Wege.	['1']	['0']	[0.40946635603904724]
Die Jäger im Schnee ist ein 1565 entstandenes 117 × 162 cm großes Jahreszeitenbild von Pieter Bruegel dem Älteren und das erste bekannte europäische Großgemälde mit Schnee. Es gehört zur Sammlung des Wiener Kunsthistorischen Museums und ist auch bekannt als Heimkehr der Jäger (Saal 10, Inv. Nr. GG 1838).Die Farben Weiß und grünliches Grau dominieren. Die in dunklen Erdfarben gehaltenen Jäger mit ihren Hunden wenden dem Betrachter den Rücken zu, die Figuren werfen keine Schatten, die Sonne ist offenbar untergegangen oder durch Wolken verdeckt. Die Baumreihe, die die Jäger und Hunde entlangstapfen, markiert den Beginn einer Diagonale bis zu den schroffen Bergen an der rechten oberen Ecke, an deren Fuß eine Burg steht. In der rechten unteren Ecke stehen eine Wassermühle mit eingefrorenem Rad und eine Brücke, die von einer Reisigsammlerin überquert wird. Ganz links vor einem Wirtshaus haben Bauern ein Feuer entfacht, um ein Schwein zu sengen. Noch einmal ist Feuer zu sehen: In der Diagonale zwischen Jägern und Gebirge (linke obere Bildhälfte) brennt ein Schornstein. Ein gewundener Flusslauf zieht den Blick vorbei an Details, etwa Schlittschuhläufern oder einer Kirche, bis links oben zu einer Stadt an einer Meeresbucht. Nicht nur die Wasserflächen im Dorf sind zugefroren, sondern auch die Bucht, was an der grünlichen Farbe und den Menschen und Fuhrwerken darauf deutlich wird. Nahe der Bildmitte ist eine Vogelfalle aufgestellt und im Bildvordergrund drückt die Schneelast einen Brombeerstrauch nieder. Signiert ist das Bild unten in der Mitte mit " BRVEGEL. M.D.LXV ".Während ältere Monatsbilder hauptsächlich jahreszeitliche Tätigkeiten zeigen, dominiert hier die winterliche Natur und Menschen sind entweder winzig, oder an den Rand gedrängt dargestellt.	['0']	['0']	[0.5689941644668579]
Detlev Glanert/Jörg W. Gronius: Scherz, Satire, Ironie und tiefere Bedeutung 2009: Harrison Birtwistle: The Last Supper (Koproduktion mit dem Theater an der Wien/OsterKlang Wien) 2011: José María Sánchez Verdú: Gramma (Gärten der Schrift) 2014: Harrison Birtwistle: Punch und Judy 2014: Manfred Trojahn: Orest 2017: Johannes M. Staud: Die Antilope (Oper in sechs Bildern) 2018: Leonard Bernstein: A Quiet Place 2018: Péter Eötvös: Radames2003: Benjamin Britten: Albert Herring 2007: Gerhard Schedl: Triptychon (Kammeropern-Trilogie) 2009: Herbert Willi: Schlafens Bruder 2010: Gottfried von Einem: Dantons Tod 2011: Leonard Bernstein: Mass 2011: Friedrich Cerha nach Bertolt Brecht: Baal 2012: György Ligeti: Le grand macabre 2013: Benjamin Britten: Curlew River und The Prodigal Son 2015: Richard Dünser: Schönberg in Erwartung 2015: Dimitri Schostakowitsch: Die Nase 2016: Ernst Krenek: Pallas Athene weint (Oper in einem Vorspiel und drei Akten) 2018: Gerhard Schedl: Der Ficus spricht 2018: Gerhard Schedl: Julie & Jean (ein Match in zwölf Runden)	['1']	['1']	[0.4081886410713196]
Das naturalistische Schauspiel war damals hochaktuell, wenn auch noch wenig bekannt, und übte ebenfalls einen Einfluss aus. Der Mailänder Verleger Edoardo Sonzogno schuf in dieser Situation als Produzent mit einer Reihe junger Komponisten eine neue Art Oper, die sich schlagartig durchsetzte. 1883 schrieb er einen Kompositionswettbewerb aus, der mehrmals wiederholt wurde. Aus dem zweiten Wettbewerb 1888 ging Pietro Mascagni als Sieger hervor. Mit einer eigenen Theaterzeitung und eigenen Tourneen sorgte Sonzogno für die Verbreitung der ausgewählten Opern. Das Spektrum dieser Opern war allerdings vielfältiger, als es der Begriff Verismo heute nahelegt, und schloss etwa auch märchenhafte spätromantische Stücke (wie von Spyros Samaras) mit ein. Noch heute im Repertoire sind die beiden meist gemeinsam aufgeführten, aber stilistisch sehr unterschiedlichen Einakter Cavalleria rusticana (1890) von Pietro Mascagni und Pagliacci (1892) von Ruggero Leoncavallo, mit denen Sonzognos Siegeszug begann. Verismo-Opern, die nicht auf Sonzognos Tournee-Betrieb eingerichtet waren, sind nicht mehr unbedingt Einakter, sondern konnten abendfüllend sein. Jules Massenets La Navarraise (1894) und Umberto Giordanos Andrea Chénier (1896) wurden von Sonzogno verlegt und produziert, als er auch Intendant der Mailänder Scala war. Von späteren Verismo-Opern ist etwa Adriana Lecouvreur (1902) von Francesco Cilea im Repertoire geblieben. Zahlreiche Werke, die nichts mit dem Verleger Sonzogno zu tun haben, haben sich an die erfolgreichen Stilmittel des Verismo angelehnt, auch einige Opern Giacomo Puccinis, der mit Sonzognos Konkurrenten Ricordi zusammenarbeitete (insbesondere Tosca).	['1']	['0']	[0.454788476228714]
Einer der Anführer der Protestanten, Kurfürst Johann Friedrich von Sachsen, geriet dabei in Gefangenschaft. In der Darstellung Tizians ist von diesem Triumph jedoch wenig zu bemerken. Karl V. war zu diesem Zeitpunkt 47 Jahre alt und hatte viele Kriege und Schlachten geschlagen. Am meisten rieben ihn dabei die religiös motivierten Kämpfe gegen seine eigenen Untertanen auf. Tizian zeigt Karl nicht als Triumphator, sondern als einen in Würde siegenden Feldherren und Kaiser. Bereits 1533 wurde Tizian von Karl V. in den Adelsstand erhoben und zum Hofmaler ernannt. Das Gemälde selbst entstand 1548, als der Kaiser Tizian nach Augsburg beorderte, wo der Reichstag stattfand. Bei diesem auch als Geharnischter Reichstag bekannten Gremium scheiterte Karl V. jedoch mit seinen Plänen zur Niederwerfung des Luthertums und zur Aufrichtung einer starken kaiserlichen Macht in Deutschland. Die Kurfürsten, aber auch die Reichsstände leisteten energischen Widerstand gegenüber den Vorstellungen des Herrschers. Damit waren durch den Sieg bei Mühlberg die Protestanten zwar militärisch geschlagen, nicht aber politisch. Darin liegt wohl auch der Grund, dass der Triumph des Siegers in dem Gemälde Tizians nur äußerst begrenzt zum Ausdruck kommt. Ein weiteres Detail: Wie schon im Porträt mit der Ulmer Dogge (1532, Kunsthistorisches Museum Wien) wurde vom Künstler auch hier das Kinn des Kaisers, der unter einer Kieferfehlstellung litt, geschönt wiedergegeben. Mit diesem Reiterporträt begründete Tizian einen Typus, den Rubens später in zahlreichen Variationen, wie etwa dem berühmten Bildnis des Herzogs von Lerma (1603) oder dem Porträt des Kardinalinfanten Ferdinand von Spanien (um 1634), wieder aufgriff. In Rubens Version erscheint der Herzog vor dem Schlachtengeschehen, welches auf einer Anhöhe im Hintergrund reduziert wird. Pferd und Reiter wenden sich frontal dem Bildbetrachter zu, diese Darstellungsform wurde geradezu als Sensation empfunden.	['0']	['0']	[0.5690686106681824]
Licori ist wütend auf sie und ihre Ratschläge. Sie hat nun Tirsi verloren und auch Orlando nicht für sich gewinnen können. Angelica tröstet sie damit, dass Tirsi sich sicher bald beruhigen und zurückkehren werde. Angelica selbst beabsichtigt, in der folgenden Nacht mit Medoro zu fliehen. Sie schenkt ihr zum Abschied ein goldenes Armband. Licori hat nie zuvor Gold gesehen und erkennt es als das Metall, vor dem sie ihr Vater gewarnt hatte. Sie ist zufrieden mit den Gaben der Natur. Da Titiro nichts von Orlandos Liebe zu Angelica weiß, erzählt er ihm von ihrem Verhältnis mit Medoro und zeigt ihm die Baumritzereien der beiden. Orlando wird wütend und schwört Rache. Nachdem er gegangen ist, bereut Titiro seine Rede. Tirsi verabschiedet sich von Licori, um Angelica und Medoro auf ihrer Flucht zu begleiten. Licori hält ihn zurück, und schließlich versöhnen sich beide wieder. Angelica und Medoro warten daher vergeblich auf Tirsi, den sie eigentlich als Führer durch die ihnen unbekannte Gegend bräuchten. Aber die Zeit drängt, und schließlich verabschieden sie sich vom Wald und der Höhle, in der sie Schutz gefunden hatten. Orlando tobt vor Wut auf Angelica und die Liebe. Dennoch würde er ihr vergeben, wenn sie zu ihm zurückkehren würde. Nach Abschluss der eigentlichen Handlung folgt eine " Licenza " - eine Huldigung an die Kaiserin Elisabeth, die vom Chor aufgenommen wird, um ihren Geburtstag zu feiern. Angelica ist das erste Bühnenwerk Metastasios, das er ausdrücklich für eine Vertonung vorgesehen hatte. Er schrieb es 1720 im Alter von zweiundzwanzig Jahren. Der ursprüngliche Titel Orlando wurde später in Angelica geändert. Die Aufführungen von Porporas Vertonung zum Geburtstag der Kaiserin Elisabeth-Christine 1720 wurden von bedeutenden Sängern ausgeführt.	['1']	['0']	[0.5598162412643433]
Hierzu benutzte Mesmer geschlossene, mit Sand oder Eisenspänen gefüllte Bottiche (französisch: baquets), die er magnetisierte und als Speicher der magnetischen Energie benutzte. Rund um den Bottich waren geknotete Seile befestigt, mit denen sich die Patienten mit dem Bottich und untereinander verbanden, um den Energiefluss weiter zu leiten. Eisenstäbe ragten aus dem Deckel des Bottichs. Sie wurden von den Patienten auf die kranken oder schmerzenden Körperteile gerichtet. An der Wand hingen Spiegel, Mesmer spielte auf der Glasharmonika oder ging auf die der Heilung besonders bedürftigen Patienten hinzu, um mit der Hand zu heilen. Der Karlsruher Physikprofessor Johann Lorenz Böckmann gab ab 1787 die Zeitschrift Archiv für Magnetismus und Somnambulismus in acht Bänden heraus, in denen er Krankengeschichten aus Baden, Württemberg, Bremen und dem Ausland und Behandlungserfolge durch magnetische Heilströme dokumentierte. Der Berliner Medizinprofessor Karl Christian Wolfart gab ab 1811 das medizinisch-chirurgische Wochenblatt Askläpieion heraus, in dem er auch Heilerfolge des Magnetismus beschrieb. Seine schon von etlichen Zeitgenossen abgelehnte Theorie und die von ihm entwickelten Behandlungsmethoden (magnetische Kur) werden beide auch als Mesmerismus, die Anwendung als Heilmagnetismus bezeichnet. Der animalische Magnetismus hatte enorme geistesgeschichtliche Wirkung und beeinflusste unter anderem Schellings Naturphilosophie. Der Mesmerismus spielt eine paradoxe Rolle bei der Geschichte und lange verzögerten Anerkennung der Anästhesie. Bis 1847 verzögerten die Verwendung etwa von Lachgas als Partydroge und der Widerstand gegen Mesmers heute weitgehend mit Hypnosewirkungen erklärte Methoden den Einzug der Anästhesie in die Schulmedizin. Danach wurde versucht dem Mesmerismus mit der nunmehr wissenschaftlich anerkannten Inhalationsanästhesie den Boden zu entziehen.	['2']	['0']	[0.5678039789199829]
Das Bild ist 1621 in der Prager Schatz- und Kunstkammer als " Eine dorfblindering vom alten Prügl " nachweisbar, 1647/48 wird es nochmals erwähnt. Nach dem Westfälischen Frieden, der den Dreißigjährigen Krieg beendete, brachte es die schwedische Armee wohl mit anderen Gemälden nach Schweden, jedenfalls taucht es 1652 in der Sammlung Königin Christinas wieder auf. 1654/55 reiste die Königin nach Rom und nahm dabei einen Teil ihrer Sammlung mit. Bereits in Antwerpen und Brüssel ließ sie zehn Gemälde zurück, darunter den Kindermord. 1660 kaufte es in Breda der während Cromwells Herrschaft exilierte englische König Karl II. Als " villadge with souldiery " (deutsch: " Dorf mit Militär ") ist es 1662 in der King's Privy Gallery im Palast zu Whitehall zu finden, wo es bis zum Beginn des 18. Jahrhunderts blieb. Zur Zeit von Königin Anne 1702-1707 befand es sich in Hampton Court, danach in Somerset House und Kensington. Die Zuschreibung an Pieter Bruegel dem Älteren stammt erstmals 1819 aus einem Inventar von Carlton House. Eine spätere Station war Schloss Windsor und seit 1901 gehörte es zur Sammlung in Hampton Court. Heute (Stand 2017) befindet es sich im Windsor Castle (King's Dressing Room).In der modernen Forschung vermutete erstmals der britische Kunsthistoriker Kenneth Clark 1941/42 eine Urheberschaft Pieter Bruegels des Älteren. 1955 wurden an dieser Fassung und dem Bild in Wien Röntgenuntersuchungen durchgeführt. Bei der Fassung in Windsor entspricht die Unterzeichnung weitgehend dem Gemalten, was für ein Original spricht, außerdem ist der Pinselstrich etwas gröber und expressiver als am Wiener Bild, das obendrein noch einige Detailfehler aufweist - so ist das Zaumzeug der Pferde, etwa das des Herolds, falsch dargestellt. Philipp der II.,	['0']	['0']	[0.5690224170684814]
Die Notizen Novalis ' zu seinen Liedern aus diesem Zeitraum sind jedoch weniger schlicht und zeigen, dass der Ton konzentrierter, intellektueller Arbeit entsprungen und nicht bloß frommer Ausdruck des inneren Empfindens ist. Novalis macht zu dieser Zeit viele Notizen, die als " unfromm " bezeichnet werden können, z. B. Überlegungen über die Verwandtschaft von Wollust, Religion und Grausamkeit oder Erwägungen zur Zeugung Jesu durch einen römischen Soldaten. Es zeigt sich hierin, dass Novalis auch im religiösen Bereich gestaltend tätig sein will und nicht bereit ist bloße Überlieferungen hinzunehmen. Im Laufe des 19. Jahrhunderts drifteten die Bereiche sakraler und profaner Dichtung immer stärker auseinander und Dichter des einen Bereichs erhielten wenig Anerkennung im anderen Bereich. Novalis wurde als einer der letzten großen Dichter in kirchliche Gesangbücher aufgenommen. Im aktuellen protestantischen Gesangbuch findet sich jedoch keines seiner Werke mehr.1802 erschienen postum sieben Lieder im vom August Wilhelm Schlegel und Ludwig Tieck herausgegebenen Musenalmanach für das Jahr 1802 (Tübingen 1802). Die ganze Sammlung erschien im gleichen Jahr in den von den gleichen Herausgebern veröffentlichten Schriften in 2 Bänden, Berlin 1802. Die Lieder sind außerdem Bestandteil aller Werkausgaben. Für eine Übersicht siehe auch die Internationale Novalis-Bibliographie (URL unter Weblinks).	['2']	['0']	[0.5681151747703552]
Das Regiekonzept ist ein Konzept zur Umsetzung eines Stückes im Theater, Oper, Hörfunk oder Fernsehen. Dabei können sämtliche Implikationen aus aktueller Situation, historischem Bezug, inhaltlichen Präferenzen der Beteiligten usw. miteinbezogen werden. Das Regiekonzept entsteht weniger als 'genialischer Akt'denn als Ergebnis einer - teils systematischen - Durcharbeitung des zu inszenierenden Werkes. Bei der Erarbeitung wirken oft andere Gewerke mit wie Dramaturgen, Bühnenbildner, Kostümbildner und Lichtgestalter. Von einem Regiekonzept im heutigen Sinne kann zum ersten Mal bei den Meiningern gesprochen werden. Herzog Georg II., der sein Hoftheater vollständig inhaltlich reformierte und so zu einem Wegbereiter der modernen Regie- und Schauspielkunst wurde, führte in seinen Regiekonzepten alle szenischen Mittel zu einem Ganzen zusammen. Dazu gehörte das Bühnenbild, das eine möglichst perfekte Illusion des Schauplatzes geben sollte, außerdem verschiedene Lichtstimmungen, Raumwirkungen, Atmosphäre und Musik. Gemeinsam mit dem möglichst realistischen und psychologisch glaubwürdigen Spiel der Schauspieler sollte ein künstlerisches Gesamtwerk entstehen, das es vermochte, den Zuschauer in eine vollständige Illusion zu versetzen. Dieser Weg wurde insbesondere von dem Regisseur Max Reinhardt fortgeführt und perfektioniert. Auch Bertolt Brecht war für seine ausgefeilten Regiekonzepte berühmt. Gemeinsam mit einem Team von Mitarbeitern entwickelte Brecht detaillierte Vorarbeiten für seine Inszenierungen. Bis in die szenischen Details wurden Lösungen theoretisch durchdacht, diskutiert und anhand eines Modells durchgespielt, bevor sie mit den Schauspielern geprobt wurden. Diese Vorarbeiten fanden häufig Eingang in die Brechtschen `` Modellbücher '', in denen der Regisseur seine Theaterarbeit detailliert fixierte und nicht selten zum Maßstab für künftige Inszenierungen erhob. Ob Regiekonzepte schriftlich fixiert werden oder dem jeweiligen Ensemble vom Regisseur mündlich mitgeteilt werden, liegt heute meist im Ermessen des Regisseurs und seines Teams.	['1']	['0']	[0.5346234440803528]
