Der ursprüngliche Plan, die ersten 250 Flüchtlinge bereits ab Juli in Gabčíkovo unterzubringen, konnte deshalb nicht realisiert werden. In Wien hofft man nun, dies bis Ende August nachholen zu können. Wir sind weiterhin zuversichtlich, so Grundböck. Auf die Frage, ob der Zeitplan, bis Ende August beziehungsweise Ende September je 250 Personen temporär in die Slowakei zu übersiedeln, eingehalten werden kann, meinte der Sprecher: Wir hoffen, dass das so rasch wie möglich passiert. Die Bevölkerung in Gabčíkovo hatte sich in einer lokalen Volksbefragung mit überwältigender Mehrheit gegen die Unterbringung von insgesamt 500 Flüchtlingen aus dem Erstaufnahmezentrum Traiskirchen ausgesprochen. Die Regierung ist rechtlich nicht an das Ergebnis gebunden und erklärte in einer ersten Reaktion auch, zu keinen weiteren Diskussionen bereit zu sein. Gegenüber Sme versicherte Fico nun jedoch, dass seine Regierung das Votum nicht ignorieren werde. Der Transit von Flüchtlingen und Migranten durch Südosteuropa reißt indes nicht ab. Bis zu 2.000 Menschen kommen täglich nach Serbien, sagte Innenminister Nebojsa Stefanovic am Freitag vor Journalisten in Belgrad. Der Großteil reise sofort weiter. Seit Jahresbeginn seien 90.000 Migranten durch Serbien gereist. Diejenigen, die in Serbien blieben, werden gut behandelt, betonte Stefanovic nach einer Meldung der serbischen Nachrichtenagentur Tanjug. Alle sind zufrieden mit dem Verhalten Serbiens. Es hat keinen einzigen Zwischenfall zwischen der einheimischen Bevölkerung und den Migranten gegeben. Weil die Unterbringung der Flüchtlinge das Land genug kostet, werde sich Belgrad an die internationale Gemeinschaft mit der Bitte um Unterstützung wenden. Serbien arbeite auch daran, seine Kapazitäten zur Aufnahme von Flüchtlingen auszubauen, doch müsse darüber hinaus ein breiter Aktionsplan auf europäischer Ebene ausgearbeitet werden. Einen solchen werde die serbische Regierung der EU bis Ende August vorlegen, wie Europa-Ministerin Jadranka Joksimovic der Belgrader Zeitung Danas sagte.	['1']	['2']	[0.6752553582191467]
Der Verein hilft Künstlern seit 2014 im bürokratischen Alltag. Jetzt startet man als Genossenschaft. Wien – Die meisten Kunstschaffenden leben in prekären Verhältnissen: Unsichere, oft auch illegale Verträge führen dazu, dass Kreative nach getaner Arbeit entweder lange auf ihr Geld warten, nur einen Teilbetrag erhalten oder gar keine Bezahlung sehen. Das Jahreseinkommen männlicher Künstler liegt im Median mit rund 14.000 Euro weit unter jenem der Gesamtbevölkerung. Davon werden außerdem nur 5000 Euro aus künstlerischer Tätigkeit lukriert, der Rest entfällt auf Zusatzjobs. Künstlerinnen sind mit rund 11.000 Euro noch einmal beträchtlich schlechtergestellt. Am wenigsten verdienen Autoren und bildende Künstler, darstellenden Künstlern ergeht es zwar im Schnitt besser, ständig wechselnde Anstellungsverhältnisse, welche die Branche mit sich bringt, stellen sie aber vor große bürokratische Aufgaben. Dafür fehlt es meistens an Erfahrung und unternehmerischer Sachkenntnis. Einrichtungen wie SMart (Société Mutuelle pour artistes) oder Team 4 (das im Auftrag des AMS Wien arbeitet) wollen Kunst- und Kulturschaffenden dabei unter die Arme greifen. Während das Team 4 mit Sitz in der Wiener Salztorgasse Beratung, Vermittlung und Karriereplanung für Arbeitssuchende bietet, will SMart darüber hinaus auch eine feste Anstellung ermöglichen. Ganz nach dem Motto Sie machen die Kunst, wir den Papierkram übernimmt der Verein, der nun in eine Genossenschaft umgewandelt wird, die administrativen Aufgaben, die bei Künstlern anfallen. Die Kunden können sich dabei aussuchen, ob sie selbstständig arbeiten oder von SMart angestellt werden wollen. In diesem Fall suchen sich die Künstler ihre Aufträge selbst, arbeiten dann quasi für uns, und wir wickeln alles Restliche mit den Auftraggebern ab, erklärt eine Sprecherin von SMart. Mit der Genossenschaft will die Non-Profit-Organisation nun auch einen Garantiefonds aufbauen, der Zahlungsausfälle kompensieren und den Künstlern ein regelmäßiges Einkommen sichern soll.	['0']	['2']	[0.8165786266326904]
Der Mann ist eines von 14 Opfern des Amokläufers. Im Kugelhagel starben am Sonntag zwei Vorarlberger Männer im Alter von 33 und 48 Jahren, zwölf weitere wurden verletzt, einige davon schwer. Zwei Personen konnten das Krankenhaus noch am Sonntag wieder verlassen, ein Mann nahm keine ärztliche Behandlung in Anspruch. Der acht Mal vorbestrafte 27-Jährige aus dem Raum Bludenz, der der rechtsextremen Szene zuzuordnen ist, hatte am Sonntag gegen 3.00 Uhr nach einem Beziehungsstreit mit einem Kalaschnikow-Nachbau das Feuer auf die Festgäste eröffnet. Nachdem er das Magazin seines vollautomatischen Sturmgewehrs – rund 30 Patronen – leer geschossen hatte, legte er ein weiteres Magazin ein und tötete sich selbst durch einen Schuss in den Mund.	['1']	['2']	[0.7467775940895081]
Frage: Welche Alternative gibt es zum Dublin-Verfahren? Antwort: Auf dem Tisch liegt der Vorschlag, die Flüchtlinge nach einem permanenten Verteilungsschlüssel auf sämtliche EU-Staaten zu verteilen, der sich nach Kriterien wie Bevölkerungszahl oder Bruttoinlandsprodukt der einzelnen Länder berechnet. Das ist es auch, was die EU-Kommission seit Monaten umsetzen will. Allerdings fehlt dafür nach wie vor die notwendige Mehrheit. Strikt dagegen sind vor allem die Länder im Osten Europas.	['1']	['0']	[0.7786955833435059]
Die Schutzsuchenden wurden zum Teil direkt in München und in Bayern untergebracht, zum Teil auch in andere Bundesländer weitergeleitet. Unsere Kapazitäten schwinden. Wir kommen an unsere Grenzen, und zwar sehr deutlich, sagte Hilgers zur Organisation der Unterbringung. Für den heutigen Montag rechnet die Regierung von Oberbayern mit bis zu 11.000 neuen Flüchtlingen. Allein am Vormittag und zu Mittag seien drei Sonderzüge aus Österreich mit 2.100 Menschen geplant, sagte Regierungspräsident Christoph Hillenbrand Montagfrüh am Münchner Hauptbahnhof. Er hoffe, dass einige Züge an München vorbei direkt in andere deutsche Bundesländer geleitet werden. Nötig seien auch bessere grenzüberschreitende Informationen. Etwa zwei Drittel der in den vergangenen Tagen angekommenen Flüchtlinge seien bisher in Bayern untergebracht, sagte Hillenbrand.	['1']	['2']	[0.8552981019020081]
Der Pianist und Schriftsteller feiert am Dienstag seinen 85. Geburtstag. Ein Gespräch über das Glück, zeitgerecht Schluss zu machen, Pessimismus, Wunderkinder und nachlassende Hörkräfte. Es gab späte Konzerte von Alfred Brendel, da kredenzte er als Zugabe – zur Überraschung wohl aller – Ludwig van Beethovens kleines Klavierstück Für Elise. Solche Repertoirepointen und delikaten Interpretationen, die nicht nur Werke der Wiener Klassik, Schuberts und Liszts erstrahlen, sondern auch dieser ein wenig verpönten Miniatur poetisch Gerechtigkeit wiederfahren ließen, muss man seit Jahren vermissen. Brendel, der in London lebende Weltbürger, gab am 18. Dezember 2008 sein Abschiedskonzert im Wiener Musikverein – an seiner Seite die Wiener Philharmoniker unter Dirigent Charles Mackerras. Griff er auch seit damals nicht mehr öffentlich in die Tasten, so hielt und hält er die Verbindung mit dem interessierten Publikum mithilfe von immer auch witzigen Lesungen und Vorträgen aufrecht. So wird Alfred Brendel am 25. Jänner bei der Salzburger Mozartwoche über Wolfgang Amadeus Mozart sprechen. Wer ihn als Pianisten studieren mag, dem bietet sich allerdings nun eine opulente Gelegenheit: Aus Anlass seines 85. Geburtstags am Dienstag hat Decca eine 114-teilige CD-Edition mit Aufnahmen Brendels (auf dem Philips-Label) veröffentlicht. Brendel selbst vermag seine Einspielungen allerdings nicht mehr zu genießen, wie er im Exklusivinterview schildert. Seit einem Hörsturz klingen für ihn Klaviertöne vor allem verzerrt. Geigentöne kann Brendel hingegen störungsfrei erleben. Ein Mysterium nennt das Alfred Brendel, eines, das ihm noch niemand hinreichend erklären konnte. STANDARD: Sie beschließen aufzuhören, denken, es berührt Sie nicht.	['0']	['0']	[0.6023707985877991]
Anders sehe es indes bei einer Neuanschaffung von Tamiflu aus, die in nächster Zeit nach Ablauf der Haltbarkeit anstünde: Das würde ich heute nicht mehr empfehlen. Das nächste Cochrane-Kolloquium findet vom 3. bis 7. Oktober in der Messe Wien statt. Unter den Vortragenden sind Ida Sim von der University of California, der Vorsorgemediziner John Ioannidis (Stanford University) und der Arzt Ben Goldacre, der sich als Autor mit dem Missbrauch von Wissenschaft durch Politiker oder Pharmafirmen beschäftigt.	['2']	['0']	[0.5481089353561401]
Denn der Trend zum Fahrrad werde derzeit ohnehin begünstigt: Neue Vorgaben in der Raumordnung lassen die Wege kürzer werden, es gebe eine starke Zunahme an E-Bikes, und auch die Winter werden milder. In der Stadt und vor allem in den Regionen ist enormes Potenzial vorhanden, sagt Krammel. Die geplanten Maßnahmen seien teilweise sehr unkonkret, kritisiert der Radlobby-Obmann. Dem städtischen Problem mit dem Pendlerverkehr könne etwa mit sternförmig angeordneten Radschnellstraßen entgegengewirkt werden. Unverständlich ist für Krammel, warum öffentliche Radverleihsysteme nur für den Zentralraum vorgesehen sind. Es wäre eine relative günstige Investition, wenn an Haltestellen der Regional- oder Pinzgaubahn drei, vier Räder stehen – aber irrsinnig effektiv. Zudem vermisst die Radlobby Salzburg das ausdrückliche Bekenntnis zu einer Umverteilung von Verkehrsflächen. Das geplante Mindestbudget von drei Millionen Euro sei zwar begrüßenswert, reiche aber nicht aus. Krammel fordert eine Bindung des Budgets an den Radverkehrsanteil. Wenn elf Prozent der Mobilität per Fahrrad bewältigt werden, sollten auch elf Prozent des Straßenbaubudgets zur Verfügung stehen. Salzburg setzt sich im Bundesländervergleich die geringste Steigerung als Ziel. Kärnten und die Steiermark etwa wollen den vergleichsweise geringen Radverkehrsanteil von sechs Prozent verdoppeln. Ziele müssen erreichbar sein, argumentiert Mayr. Er sei schon gespannt, inwieweit dies bei anderen Bundesländern 2025 der Fall sein werde.	['1']	['2']	[0.9467802047729492]
So durfte etwa Franz Suhrada den schmucken polnischen Gesandten darstellen; trotz der drohenden Teilung seines Landes blieb Suhrada physisch unversehrt. Marco Di Sapia gab einen vorteilhaft an Matthew McConaughey erinnernden Talleyrand, Ildiko Babos war eine verführerische Comtesse. Bühnenpräsenz demonstrierte Regula Rosin als Fürstin, Fritz von Friedls Bürgermeister von Wien evozierte Parallelen zum gegenwärtigen Amtsinhaber. Die im Film von Paul Hörbiger in engen Hosen ausgefüllte Rolle des Heurigensängers übernahm Agnes Palmisano und interpretierte sie mit Rock, Charme und charakteristischem Timbre. Thomas Sigwald war als Bibikoff ein knallchargierender Adjutant des Zaren, Michael Havlicek ein lieber, etwas knödelig singender Geheimsekretär Pepi. Grundsätzlich erwies sich die Kombination von verstärkten Opernstimmen und Big-Band-Sound als suboptimal. Boris Eder trug als Zar Alexander eine Comicfigurfrisur und spielte sein eigenes Double, den Uralsky, slapstickhaft. Die schöne Handschuhverkäuferin Christel, um die sich hier alles Amouröse dreht, gab Anita Götz – man wusste nur nicht recht, warum. Wahrscheinlich, um durch ihren ruppigen Roseanne-Barr-Charme einen Gegensatz zum elfenhaften Wesen der Film-Christel von Lilian Harvey zu schaffen. Begeisterung. Ob der 1961 verstorbene Heymann himmlische Freuden erlebte, blieb ungeklärt.	['0']	['0']	[0.6757513284683228]
Trotz Geheimhaltung: 14. ähnlicher Zwischenfall in einem Monat. Stockholm – Schweden bekommt sein Problem mit mutmaßlichen Brandanschlägen auf geplante Flüchtlingsquartiere nicht in den Griff. In Forshaga (Provinz Värmland) brannte in der Nacht ein leeres Bürogebäude bis auf die Grundmauern nieder, das in der Vorwoche als mögliche Flüchtlingsunterkunft inspiziert worden war. Laut Informationen von Polizei und Feuerwehr war noch keine Entscheidung darüber getroffen, ob das leer stehende Gebäude inklusive Lagerbereich als Unterbringung für Flüchtlinge adaptiert werden sollte. Die erste Beurteilung von vergangener Woche sei aber positiv ausgefallen, so ein Sprecher laut der schwedischen Nachrichtenagentur TT. Die Polizei geht von Brandstiftung aus. Bei dem vermuteten Anschlag handelt es sich um den 14. Vorfall dieser Art innerhalb eines Monats in Schweden. Die Einwandererbehörde hatte angesichts der Serie, die großteils geplante, aber auch bereits bewohnte Unterkünfte zum Ziel hatte, vergangene Woche die Geheimhaltung von geplanten Standorten verfügt. Schweden, das zu den beliebtesten Zielländern von Flüchtenden in Europa gehört, sieht sich am Rande seiner Aufnahmefähigkeit.	['1']	['0']	[0.5545965433120728]
Dem Verweben von christlichen Erzählungen mit jüdischer Symbolik, die er mystisch-spirituell mit Motiven wie Einhorn, Ei, Sonne, Wasser, Mond, Drachen oder Schlangen würzte, blieb Fuchs sein Leben lang treu. Mit dem kommerziellen Erfolg ab den 1960er-Jahren wich die Feinmalerei allerdings allmählich schnelleren Strichen. Auch schien alles mehr und mehr in esoterische Knall- und Regenbogenfarben getaucht und mit immer schwülstigerer Vollbusigkeit durchsetzt. Verzuckert, sich selbst wiederholend, anachronistisch, kunstgewerblich, so die Kritik der sich irgendwann desinteressiert abwendenden Kunstwelt. Das größere Interesse galt seinem früheren Werk; so konzentrierte sich auch das Belvedere 2008 auf die ersten 20 Jahre der Phantastischen Realisten. Laut Kunsthistoriker Wieland Schmied, stets größter Fürsprecher der Gruppe, verstanden sie es, das Schreckliche (des Surrealismus, Anm.) mit dem Gemütlichen (des Österreichischen, Anm.) zu verbinden. Über Fuchs schrieb er einmal, er habe gar keine neuen Themen erfinden wollen, sondern ähnlich wie die Mönche in byzantinischen Ikonen möglichst getreu das einmal erschienene überlieferte Bild des Heiligen wiedergeben, damit das Urbild aufs Neue sichtbar werde. Fuchs intensive Auseinandersetzung mit der Bibel, seiner zentralen Inspirationsquelle, begründet sich auch biografisch: Um ihn vor den Anfeindungen der Nationalsozialisten zu schützen, ließen die Eltern (der Vater war jüdischer Herkunft) den Zwölfjährigen taufen. Fuchs, der auch als Architekt, Bühnenbildner, Autor und Interpret mystisch inspirierter Musik von sich reden machte und in der von Otto Wagner erbauten Villa in Wien Hütteldorf ein eigenes Museum unterhielt, wo er auch lebte, war dreimal verheiratet und Vater von sechzehn Kindern. Seine Muse Uta Saabel wollte er noch dieses Jahr heiraten, es war ihm nicht mehr vergönnt.	['0']	['2']	[0.5938386917114258]
93-jähriger Bandleader war seit längerem krank. München – Der Swing-Musiker und Klarinettist Hugo Strasser ist tot. Er sei am Donnerstag nach längerer Krankheit im Alter von 93 Jahren zu Hause gestorben, bestätigte Max Greger junior am Abend der Deutschen Presse-Agentur – er war ebenso wie sein erst im vergangenen August gestorbener Vater Max Greger zusammen mit Strasser auf der Bühne gestanden. Er habe Strasser noch am Tage besucht, sagte Greger. Im Moment finde ich gar keine Worte. Am 7. April wäre Strasser 94 Jahre alt geworden. Strasser war ebenso wie Max Greger bis zuletzt auf der Bühne gestanden. Ich möchte so lange weitermachen, wie mich der Herrgott lässt, sagte er noch vor gut einem Jahr anlässlich seines 60. Bühnenjubiläums bei einem Auftritt im Deutschen Theater in München. Mit Bestürzung hatte er im Sommer auf den Tod seines langjährigen Weggefährten Max Greger reagiert – und bei dessen Beerdigung gespielt. Er habe nicht geglaubt, dass er als Letzter übrig bleiben werde, sagte Strasser damals. Strasser, Greger und Paul Kuhn waren mehr als zehn Jahre als Swing-Legenden unterwegs gewesen. Strasser, geboren 1922 in München-Schwabing, spielte nach dem Zweiten Weltkrieg Swing und Jazz in amerikanischen Clubs. 1955 bildete Strasser sein erstes eigenes Tanzorchester. Mit seinen Platten erreichte er Millionenauflagen. Ausgezeichnet wurde er unter anderem mit zwei Goldenen Schallplatten, dem Deutschen Schallplattenpreis und dem Goldenen Tanzschuh – Tanzmusik begeisterte ihn von Anfang an am meisten. Mit 65 Jahren gründete er das edle Quintett Hot-Five.	['0']	['0']	[0.6343914866447449]
Oktober wurden im PVZ insgesamt rund 27.000 Flüchtlinge untergebracht und vom Roten Kreuz betreut. Pro Tag waren es bis zu 980 Personen. Ab 23. November soll es nun dauerhaft zur Verfügung stehen. Die Zahl der Flüchtlinge an der österreichisch-bayerischen Grenze ist indes leicht zurückgegangen. Am Wochenende sind nach Angaben der deutschen Polizei rund 13.000 Migranten eingereist. Schwerpunkt war erneut der Raum Passau. Dort kamen am Samstag 4.490 Menschen über die Grenzen, am Sonntag 4.044. Die meisten Notquartiere haben wieder Aufnahmekapazitäten, sagte ein Sprecher der Polizeiinspektion Freyung Montagfrüh. Bis Sonntagabend waren tausende Flüchtlinge mit Sonderzügen und Bussen auf die Aufnahmeeinrichtungen in ganz Deutschland verteilt worden. Am Wochenende zuvor waren noch rund 15.000 Migranten eingereist. In Kufstein haben sich Montagfrüh vorerst keine Flüchtlinge in den Unterbringungszelten befunden. Bis in die Abendstunden wurden 1.080 Menschen erwartet, teilte die Polizei mit. Sie sollen mit Bussen und einem Sonderzug aus Kärnten nach Kufstein gebracht werden. Das Bundesheer verlegte indes Soldaten in die Festungsstadt. Gestern, Sonntag, kamen 437 Menschen nach Kufstein. Insgesamt wurden tags zuvor 714 Flüchtlinge den deutschen Behörden übergeben. Auch die am Montag Eintreffenden sollen anschließend an Deutschland übergeben werden. Am vergangenen Mittwoch war der Grenzübergang Kufstein/Kiefersfelden offiziell zum fünften Übergabepunkt für Flüchtlinge, die ins Nachbarland weiterreisen wollen, erklärt worden. Montagfrüh begann das Bundesheer damit, rund 100 Berufs- und Zeitsoldaten der 6. Jägerbrigade für einen sicherheitspolizeilichen Assistenzeinsatz nach Kufstein zu verlegen. Montagnachmittag erfolge die Behördeneinweisung, wo die Kräfte benötigt werden, erklärte ein Heeressprecher der APA. Die Soldaten sollen in Kufstein gemeinsam mit der Polizei Ordnungsaufgaben am Bahnhof sowie bei den Transitquartieren durchführen.	['1']	['2']	[0.6454653739929199]
Mussorgskis Musikdrama in einer Inszenierung von Yannis Kokkos. Wien – Sie haben es alle nicht einfach. Xenia, die Tochter des Zaren Boris, leidet, weil ihr Bräutigam verstorben ist. Xenias Amme leidet, weil Xenia leidet. Der Mönch Pimen leidet, weil er zum einen alt ist und zum anderen zu viel weiß. Der Gottesnarr leidet stellvertretend für die orthodoxe Seele, aber auch deshalb, weil ihm die Kinder eine Kopeke abgeluchst haben. Das russische Volk leidet, weil das russische Volk im Prinzip immer leidet. Und Boris Godunow leidet, weil ihm der Geist des ermordeten Zarewitschs die Seelenruhe raubt. Ja, es wird quasi pausenlos gelitten in Modest Mussorgskis Oper Boris Godunow, deshalb passt es auch gut, dass die Wiener Staatsoper nach unterschiedlichen Werkversionen seit April 2012 die knapp zweieinhalbstündige Urfassung der Oper im Repertoire hat – pausenlos, versteht sich. Yannis Kokkos hat deren sieben Bilder in Szene gesetzt, zwischen einer grau-schwarzen, abstrakten Kulissenlandschaft sieht man reichlich bedrücktes Volk in gegenwartsnahem Gewand und viel hochintensives Agieren der solistischen Kräfte. René Pape gibt den zermürbten Zaren, komplett abgerockt steht er am Ende da in seinem knittrigen, bodenlangen Goldmantel, mit wirrem, schulterlangem Fetthaar und irrem, gehetztem Blick: großartig. Der Deutsche singt eindrucksvoll mächtig, leicht spröde nur in den oberen Regionen. Wie er zieht auch Kurt Rydl als Pimen im letzten Bild noch einmal alle Register darstellerischen und gesanglichen Könnens. Da wird man wieder wach.	['0']	['2']	[0.6916475892066956]
Der Wert des Diebsguts, das er freiwillig übergab, ist allerdings auch nicht übermäßig hoch und liegt bei weniger als 9.000 Euro. Die Causa wirft aber auch ein schlechtes Licht auf die Sicherheitsvorkehrungen der Post. Denn G. war von Oktober 2011 bis März 2014 aktiv. Und das nicht einmal unauffällig. Auf Überwachungsvideos ist zu sehen, dass er auch aus Kisten von Kollegen Sendungen nimmt – obwohl andere Personen anwesend sind. Wenn ich nicht so viel zu tun gehabt habe, sind mir so dumme Sachen eingefallen, entschuldigt er sich. Geständig war er von Anfang an, nach der Entlassung suchte er sich neue Jobs, machte nebenbei die Taxilenkerprüfung. Ich schäme mich so. Ich kann meiner Familie nicht mehr in die Augen schauen, murmelt er. Da ein Bereicherungsvorsatz nicht völlig von der Hand zu weisen ist, hat die Verteidigerin auf ein psychiatrisches Gutachten – das ihrem Mandanten Straffreiheit hätte bringen können – verzichtet. Bei einem Strafrahmen von sechs Monaten bis zu fünf Jahren verurteilt ihn Varga schließlich rechtskräftig zu einem Jahr bedingter Haft. H. bedankt sich bei allen Prozessbeteiligten und schüttelt ihre Hände, bevor er den Saal verlässt.	['1']	['2']	[0.6402814984321594]
Es sind Goscinny und Uderzo, die von ihren Nachfolgern auf diese Weise eine kleine Hommage erhalten. Unfreiwillig wirkt sie wie ein krönender Abschluss nicht nur des Albums, sondern der ganzen Comic-Serie. Schreck lass nach: Conrad und Ferri wollen, wie sie unlängst in Paris erklärten, zumindest noch ein weiteres Album zusammen schaffen. Anne Goscinny, die Tochter des 1977 verstorbenen Asterix-Erfinders, meinte diese Woche in einem Beitrag in der Zeitung Le Monde ebenfalls, Asterix habe seine Schöpfer überdauert: Dass jene überleben, denen wir das Leben geschenkt haben, gehört zum natürlichen Lauf der Dinge. Um fortzufahren: Kinder sterben nicht, wenn ihre Eltern von der Bildfläche verschwinden. Sie ändern sich, sie reifen heran, werden größer. Bloß hat sich Asterix in 36 Alben und 56 Jahren um kein Haar verändert. Auch das ist verständlich; es birgt aber auch – und trotz der ehrlichen Bemühungen des neuen Autorengespanns – die Gefahr der natürlichen Abnützung. Nichts währt ewig – das gilt nicht nur für das Römische Reich. Den richtigen Zeitpunkt zum Aufhören zu finden ist vielleicht Asterix schwierigste Mission. Vor allem, wenn die Sesterzen weiter klingeln.	['0']	['2']	[0.5707618594169617]
Laut Jahresbericht Rückgang an allgemeinen Beschwerden – Innenministerium am häufigsten geprüft. Wien – 17.231 Beschwerden von Bürgern, die sich von Einrichtungen oder Organen der öffentlichen Verwaltung benachteiligt fühlten, haben im Vorjahr die Volksanwaltschaft erreicht. Laut dem am Mittwoch präsentierten Jahresbericht der Ombudsstelle entspricht das einem Rückgang um rund 12,3 Prozent gegenüber dem Rekordjahr 2014. Die Volksanwaltschaft zeigte sich in 13.319 Fällen zuständig, in 8.181 Fällen wurden auch Prüfungsverfahren eingeleitet. Davon betrafen 5.315 Beschwerden die Bundes- und 2.866 Beschwerden die Landesverwaltung. 7.850 der 2015 eingeleiteten Prüfverfahren konnten noch im selben Jahr abgeschlossen werden, dazu kamen 2.308 erledigte Verfahren, die aus den Vorjahren liegengeblieben waren. Im Schnitt wurden Betroffene nach 47 Tagen über das Ergebnis der Überprüfung informiert. Von den 7.850 aktuellen Prüfungen erkannten die Volksanwälte in 1.122 Fällen Missstände in der Verwaltung. Auf Bundesebene betrafen die häufigsten Prüfungen das Innenministerium (1.496 Prüfungen oder 28,2 Prozent) und das Sozialministerium (1.488 Prüfungen oder 28 Prozent), mit Abstand an dritter Stelle landete das Justizministerium (760 Prüfungen oder 14,3 Prozent). Die führende Rolle des Innenministeriums ist laut Jahresbericht auf die hohe Anzahl asylrechtlicher Beschwerden zurückzuführen. Beschwerden gegen das Sozialministerium betrafen vor allem sozialversicherungsrechtliche oder arbeitsmarktbezogene Probleme. Auf Länderebene – die Volksanwaltschaft ist für alle Bundesländer außer Tirol und Vorarlberg zuständig – entfielen die Eingaben mit 1.168 Fällen zum Großteil auf Wien (1.186 Prüfungen oder 40,8 Prozent), dahinter folgen Niederösterreich (562 Prüfungen oder 19,6 Prozent) und die Steiermark (349 Prüfungen oder 12,2 Prozent).	['1']	['2']	[0.6744210124015808]
Die schwerverletzte Villacherin und die 68-jährige Verletzte wurden von der Pistenrettung versorgt und ins Landeskrankenhaus Villach gebracht. Ein 28-jähriger Snowboarder aus Belgien ist am Freitagabend auf der Familienabfahrt in Mühlbach am Hochkönig gestürzt und hat sich dabei schwere Kopfverletzungen zugezogen. Der Urlauber habe als einziger einer zehnköpfigen Gruppe keinen Skihelm getragen, teilte die Polizei am Samstag mit. Wieso der Belgier gestürzt ist, ist unklar. Die Urlauber hatten eine Skihütte besucht und waren gegen 19.30 Uhr mit Stirnlampen auf der Familienabfahrt talwärts gefahren. Der Verletzte wurde von der Bergrettung Mühlbach und dem Roten Kreuz versorgt und ins Krankenhaus Schwarzach eingeliefert. Die Piste ist ab 18.30 Uhr für Skifahrer und Snowboarder gesperrt. (APA, 30.1.2016)	['1']	['2']	[0.7949919700622559]
Bruyckere: Ich glaube es ist eher eine Art menschliche Wesen zu betrachten. In Inside me habe ich die Äste, mit denen ich schon zuvor gearbeitet habe, mehr als Organe angelegt, sehr fragil. Die Arbeit zeigt das Innere und das braucht Unterstützung. Wären die Stricke und Kissen nicht, dann fielen diese fragilsten Teile von uns zu Boden.	['0']	['2']	[0.6006572246551514]
Die Prostituierten schildern als Zeuginnen anderes: Fast jeden Abend sei die Angeklagte vorbeigefahren, habe manchmal auch Autos von Freiern gefilmt. Auch die Richterin kann aus eigener Erfahrung etwas berichten: Sie sind ja jetzt sehr ruhig und sachlich. Sie haben mich aber schon einmal angerufen und lautstark gesagt, dass Sie sich mit solchen Menschen nicht in einen Saal setzen werden. Die Angeklagte entschuldigt sich – sie sei ob des absurden Vorwurfs aufgebracht gewesen. Aber sie habe elf Jahre lang für eine internationale Organisation gearbeitet, sei nicht rassistisch, sondern ein sozialer Mensch. Bei der Vernehmung der Zeuginnen – denen Öner die Ladungen an deren Arbeitsstelle überbringen ließ – wandelt sich das Bild etwas. Die sagen nämlich aus, sie selbst hätten H. gefragt, ob sie von der Polizei sei, was diese bejaht habe. Das Problem: Ihre Deutschkenntnisse sind nur rudimentär, es könnte sich also auch um Missverständnisse gehandelt haben. Bei der Vernehmung durch die Polizei war kein Dolmetscher anwesend – in den Protokollen sind aber konkrete Vorwürfe zu lesen, H. habe sich aktiv und unaufgefordert als Polizistin vorgestellt. Eine weitere Zeugin, auf die die Angeklagte zugefahren sein soll, schwächt ihre Aussage ebenfalls ab. Sie sei auf dem Schutzweg gestanden, es sei aber möglich, dass H. sie erst spät gesehen habe. Nur eine dritte Frau behauptet dezidiert, H. müsse sie gesehen haben und sei schnell und extrem nah an ihr vorbeigebraust. Der Staatsanwalt glaubt selbst nicht mehr an eine Amtsanmaßung und bietet für die Nötigung eine Diversion an, wenn H. zugibt, sie sei aufgebracht gewesen und habe überreagiert. Verteidiger Andreas Arbesser lehnt nach kurzer Beratung mit seinen Mandantinnen ab und will eine vierte Frau, die mittlerweile wieder in Rumänien ist, als Zeugin. Öner muss daher auf unbestimmte Zeit vertagen.	['1']	['2']	[0.652450680732727]
Astronomen spekulieren über einen Ozean, der beim Gefrieren die Kruste des Mondes aufbrach. Washington – Es sieht aus, als ob Charons komplette Kruste aufgebrochen wäre, kommentierte John Spencer vom Southwest Reserch Institute in Boulder neue Bilder des großen Plutomonds. Nasa-Forscher diskutieren, ob womöglich ein unterirdischer Ozean auf Charon vor langer Zeit gefroren ist und durch die damit einhergehende Volumenänderung die Oberfläche des Mondes gesprengt hat. Die bisher detailreichsten Aufnahmen, die von der Raumsonde New Horizons geliefert wurden, weisen auf eine sehr bewegte Vergangenheit des eisigen Trabanten hin. Auf der Mondoberfläche findet sich unter anderem ein bis zu neun Kilometer tiefes Canyonsystem. Dieses Canyon-System zieht sich auf 1.600 Kilometern Länge quer über Charon und reicht vermutlich bis auf die Rückseite des Mondes. Es ist mindestens viermal so lang und an manchen Stellen doppelt so tief ist wie der Grand Canyon auf der Erde. Zudem dokumentierte die Sonde überraschende Farbvariationen auf der Oberfläche des Mondes – auch wenn sie nicht so stark ausgeprägt sind wie bei Pluto selbst. Wir hielten es für unwahrscheinlich, solche interessanten Merkmale auf diesem Trabanten einer Welt am fernen Rand unseres Sonnensystems zu sehen, betonte Projektmitglied Ross Beyer. Weitere Aufschlüsse über die geologische Aktivität des Mondes erhoffen sich die Astronomen von noch detailreicheren Aufnahmen, die die Sonde im Laufe des kommenden Jahres übertragen wird. Derzeit ist sie fünf Milliarden Kilometer von der Erde entfernt. (APA, red, 2.10.2015)	['2']	['2']	[0.9269026517868042]
